B,9,21200618,64
B,9,21200619,52
B,9,21200620,37
B,9,21200621,42
B,9,21200622,37
B,9,21200623,39
B,9,21200624,42
B,9,21200625,44
B,9,21200626,52
B,9,21200627,49
B,9,21200628,45
B,9,21200629,43
B,9,21200630,38
B,9,21200701,50
B,9,21200702,55
B,9,21200703,57
B,9,21200704,55
B,9,21200705,51
B,9,21200706,52
B,9,21200707,62
B,9,21200708,49
B,9,21200709,46
B,9,21200710,42
B,9,21200711,50
B,9,21200712,37
B,9,21200713,40
B,9,21200714,47
C,0,21200615,44
C,0,21200616,49
C,0,21200617,56
C,0,21200618,93
C,0,21200619,64
C,0,21200620,43
C,0,21200621,42
C,0,21200622,47
C,0,21200623,48
C,0,21200624,64
C,0,21200625,56
C,0,21200626,49
C,0,21200627,46
C,0,21200628,55
C,0,21200629,63
C,0,21200630,63
C,0,21200701,49
C,0,21200702,46
C,0,21200703,52
C,0,21200704,50
C,0,21200705,57
C,0,21200706,56
C,0,21200707,65
C,0,21200708,47
C,0,21200709,50
C,0,21200710,43
C,0,21200711,38
C,0,21200712,41
C,0,21200713,44
C,0,21200714,44
C,1,21200615,68
C,1,21200616,63
C,1,21200617,58
C,1,21200618,55
C,1,21200619,119
C,1,21200620,40
C,1,21200621,53
C,1,21200622,47
C,1,21200623,47
C,1,21200624,53
C,1,21200625,60
C,1,21200626,72
C,1,21200627,55
C,1,21200628,78
C,1,21200629,73
C,1,21200630,103
C,1,21200701,62
C,1,21200702,63
C,1,21200703,71
C,1,21200704,50
C,1,21200705,68
C,1,21200706,70
C,1,21200707,58
C,1,21200708,90
C,1,21200709,83
C,1,21200710,70
C,1,21200711,69
C,1,21200712,54
C,1,21200713,46
C,1,21200714,66
C,10,21200615,84
C,10,21200616,78
C,10,21200617,51
C,10,21200618,53
C,10,21200619,55
C,10,21200620,54
C,10,21200621,59
C,10,21200622,71
C,10,21200623,71
C,10,21200624,75
C,10,21200625,73
C,10,21200626,83
C,10,21200627,89
C,10,21200628,84
C,10,21200629,72
C,10,21200630,70
C,10,21200701,92
C,10,21200702,69
C,10,21200703,95
C,10,21200704,66
C,10,21200705,67
C,10,21200706,50
C,10,21200707,70
C,10,21200708,64
C,10,21200709,79
C,10,21200710,70
C,10,21200711,75
C,10,21200712,64
C,10,21200713,59
C,10,21200714,89
C,100,21200615,89
C,100,21200616,62
C,100,21200617,55
C,100,21200618,30
C,100,21200619,35
C,100,21200620,30
C,100,21200621,43
C,100,21200622,61
C,100,21200623,56
C,100,21200624,56
C,100,21200625,34
C,100,21200626,54
C,100,21200627,62
C,100,21200628,50
C,100,21200629,50
C,100,21200630,57
C,100,21200701,54
C,100,21200702,55
C,100,21200703,69
C,100,21200704,45
C,100,21200705,58
C,100,21200706,60
C,100,21200707,71
C,100,21200708,40
C,100,21200709,53
C,100,21200710,65
C,100,21200711,45
C,100,21200712,45
C,100,21200713,53
C,100,21200714,48
C,101,21200615,61
C,101,21200616,74
C,101,21200617,78
C,101,21200618,61
C,101,21200619,46
C,101,21200620,39
C,101,21200621,45
C,101,21200622,47
C,101,21200623,54
C,101,21200624,49
C,101,21200625,57
C,101,21200626,54
C,101,21200627,54
C,101,21200628,48
C,101,21200629,54
C,101,21200630,59
C,101,21200701,48
C,101,21200702,60
C,101,21200703,55
C,101,21200704,47
C,101,21200705,53
C,101,21200706,57
C,101,21200707,44
C,101,21200708,60
C,101,21200709,59
C,101,21200710,52
C,101,21200711,43
C,101,21200712,54
C,101,21200713,57
C,101,21200714,42
C,102,21200615,69
C,102,21200616,81
C,102,21200617,115
C,102,21200618,204
C,102,21200619,161
C,102,21200620,61
C,102,21200621,60
C,102,21200622,51
C,102,21200623,54
C,102,21200624,57
C,102,21200625,52
C,102,21200626,53
C,102,21200627,71
C,102,21200628,64
C,102,21200629,75
C,102,21200630,88
C,102,21200701,77
C,102,21200702,46
C,102,21200703,48
C,102,21200704,77
C,102,21200705,51
C,102,21200706,63
C,102,21200707,50
C,102,21200708,74
C,102,21200709,69
C,102,21200710,53
C,102,21200711,65
C,102,21200712,76
C,102,21200713,56
C,102,21200714,65
C,103,21200615,851
C,103,21200616,895
C,103,21200617,838
C,103,21200618,786
C,103,21200619,273
C,103,21200620,68
C,103,21200621,60
C,103,21200622,47
C,103,21200623,56
C,103,21200624,48
C,103,21200625,47
C,103,21200626,68
C,103,21200627,73
C,103,21200628,75
C,103,21200629,75
C,103,21200630,70
C,103,21200701,81
C,103,21200702,52
C,103,21200703,72
C,103,21200704,92
C,103,21200705,65
C,103,21200706,52
C,103,21200707,52
C,103,21200708,55
C,103,21200709,55
C,103,21200710,50
C,103,21200711,51
C,103,21200712,60
C,103,21200713,51
C,103,21200714,55
C,104,21200615,67
C,104,21200616,89
C,104,21200617,197
C,104,21200618,1097
C,104,21200619,167
C,104,21200620,53
C,104,21200621,44
C,104,21200622,51
C,104,21200623,59
C,104,21200624,49
C,104,21200625,57
C,104,21200626,38
C,104,21200627,69
C,104,21200628,51
C,104,21200629,53
C,104,21200630,74
C,104,21200701,81
C,104,21200702,67
C,104,21200703,72
C,104,21200704,60
C,104,21200705,55
C,104,21200706,60
C,104,21200707,61
C,104,21200708,56
C,104,21200709,64
C,104,21200710,54
C,104,21200711,56
C,104,21200712,66
C,104,21200713,64
C,104,21200714,61
C,105,21200615,49
C,105,21200616,43
C,105,21200617,26
C,105,21200618,39
C,105,21200619,34
C,105,21200620,37
C,105,21200621,54
C,105,21200622,64
C,105,21200623,52
C,105,21200624,57
C,105,21200625,39
C,105,21200626,53
C,105,21200627,56
C,105,21200628,56
C,105,21200629,73
C,105,21200630,41
C,105,21200701,44
C,105,21200702,64
C,105,21200703,114
C,105,21200704,84
C,105,21200705,74
C,105,21200706,73
C,105,21200707,53
C,105,21200708,49
C,105,21200709,58
C,105,21200710,39
C,105,21200711,56
C,105,21200712,62
C,105,21200713,60
C,105,21200714,56
C,106,21200615,236
C,106,21200616,181
C,106,21200617,248
C,106,21200618,261
C,106,21200619,190
C,106,21200620,68
C,106,21200621,50
C,106,21200622,42
C,106,21200623,54
C,106,21200624,51
C,106,21200625,48
C,106,21200626,44
C,106,21200627,70
C,106,21200628,77
C,106,21200629,68
C,106,21200630,65
C,106,21200701,73
C,106,21200702,64
C,106,21200703,63
C,106,21200704,60
C,106,21200705,52
C,106,21200706,71
C,106,21200707,78
C,106,21200708,82
C,106,21200709,55
C,106,21200710,54
C,106,21200711,56
C,106,21200712,57
C,106,21200713,50
C,106,21200714,64
C,107,21200615,460
C,107,21200616,306
C,107,21200617,185
C,107,21200618,96
C,107,21200619,77
C,107,21200620,48
C,107,21200621,42
C,107,21200622,58
C,107,21200623,57
C,107,21200624,57
C,107,21200625,66
C,107,21200626,66
C,107,21200627,67
C,107,21200628,59
C,107,21200629,58
C,107,21200630,76
C,107,21200701,76
C,107,21200702,68
C,107,21200703,91
C,107,21200704,62
C,107,21200705,59
C,107,21200706,67
C,107,21200707,67
C,107,21200708,77
C,107,21200709,76
C,107,21200710,48
C,107,21200711,52
C,107,21200712,79
C,107,21200713,61
C,107,21200714,53
C,108,21200615,1389
C,108,21200616,1374
C,108,21200617,1122
C,108,21200618,324
C,108,21200619,195
C,108,21200620,98
C,108,21200621,58
C,108,21200622,36
C,108,21200623,39
C,108,21200624,52
C,108,21200625,73
C,108,21200626,67
C,108,21200627,56
C,108,21200628,41
C,108,21200629,42
C,108,21200630,53
C,108,21200701,33
C,108,21200702,75
C,108,21200703,78
C,108,21200704,89
C,108,21200705,59
C,108,21200706,72
C,108,21200707,65
C,108,21200708,70
C,108,21200709,104
C,108,21200710,70
C,108,21200711,61
C,108,21200712,94
C,108,21200713,72
C,108,21200714,87
C,109,21200615,488
C,109,21200616,181
C,109,21200617,93
C,109,21200618,63
C,109,21200619,43
C,109,21200620,50
C,109,21200621,52
C,109,21200622,65
C,109,21200623,61
C,109,21200624,66
C,109,21200625,68
C,109,21200626,72
C,109,21200627,70
C,109,21200628,62
C,109,21200629,73
C,109,21200630,65
C,109,21200701,75
C,109,21200702,59
C,109,21200703,69
C,109,21200704,71
C,109,21200705,66
C,109,21200706,72
C,109,21200707,62
C,109,21200708,57
C,109,21200709,51
C,109,21200710,55
C,109,21200711,93
C,109,21200712,49
C,109,21200713,65
C,109,21200714,48
C,11,21200615,462
C,11,21200616,221
C,11,21200617,162
C,11,21200618,100
C,11,21200619,81
C,11,21200620,69
C,11,21200621,39
C,11,21200622,69
C,11,21200623,129
C,11,21200624,165
C,11,21200625,111
C,11,21200626,90
C,11,21200627,57
C,11,21200628,70
C,11,21200629,50
C,11,21200630,57
C,11,21200701,59
C,11,21200702,60
C,11,21200703,71
C,11,21200704,62
C,11,21200705,72
C,11,21200706,69
C,11,21200707,85
C,11,21200708,46
C,11,21200709,67
C,11,21200710,54
C,11,21200711,50
C,11,21200712,63
C,11,21200713,55
C,11,21200714,52
C,110,21200615,37
C,110,21200616,34
C,110,21200617,40
C,110,21200618,52
C,110,21200619,50
C,110,21200620,45
C,110,21200621,42
C,110,21200622,51
C,110,21200623,38
C,110,21200624,42
C,110,21200625,44
C,110,21200626,41
C,110,21200627,54
C,110,21200628,51
C,110,21200629,50
C,110,21200630,63
C,110,21200701,52
C,110,21200702,57
C,110,21200703,62
C,110,21200704,80
C,110,21200705,61
C,110,21200706,53
C,110,21200707,55
C,110,21200708,61
C,110,21200709,53
C,110,21200710,57
C,110,21200711,57
C,110,21200712,58
C,110,21200713,44
C,110,21200714,62
C,111,21200615,131
C,111,21200616,59
C,111,21200617,57
C,111,21200618,49
C,111,21200619,50
C,111,21200620,45
C,111,21200621,65
C,111,21200622,63
C,111,21200623,57
C,111,21200624,47
C,111,21200625,55
C,111,21200626,61
C,111,21200627,70
C,111,21200628,76
C,111,21200629,69
C,111,21200630,62
C,111,21200701,49
C,111,21200702,58
C,111,21200703,70
C,111,21200704,83
C,111,21200705,55
C,111,21200706,65
C,111,21200707,54
C,111,21200708,72
C,111,21200709,51
C,111,21200710,56
C,111,21200711,58
C,111,21200712,48
C,111,21200713,45
C,111,21200714,44
C,112,21200615,1453
C,112,21200616,798
C,112,21200617,132
C,112,21200618,48
C,112,21200619,36
C,112,21200620,40
C,112,21200621,45
C,112,21200622,94
C,112,21200623,51
C,112,21200624,78
C,112,21200625,54
C,112,21200626,50
C,112,21200627,91
C,112,21200628,75
C,112,21200629,91
C,112,21200630,77
C,112,21200701,76
C,112,21200702,58
C,112,21200703,65
C,112,21200704,87
C,112,21200705,85
C,112,21200706,54
C,112,21200707,80
C,112,21200708,98
C,112,21200709,76
C,112,21200710,76
C,112,21200711,77
C,112,21200712,49
C,112,21200713,70
C,112,21200714,58
C,113,21200615,32
C,113,21200616,32
C,113,21200617,29
C,113,21200618,27
C,113,21200619,29
C,113,21200620,39
C,113,21200621,35
C,113,21200622,84
C,113,21200623,65
C,113,21200624,57
C,113,21200625,74
C,113,21200626,55
C,113,21200627,115
C,113,21200628,97
C,113,21200629,116
C,113,21200630,45
C,113,21200701,61
C,113,21200702,55
C,113,21200703,72
C,113,21200704,104
C,113,21200705,69
C,113,21200706,57
C,113,21200707,44
C,113,21200708,62
C,113,21200709,48
C,113,21200710,58
C,113,21200711,51
C,113,21200712,64
C,113,21200713,45
C,113,21200714,56
C,114,21200615,115
C,114,21200616,62
C,114,21200617,65
C,114,21200618,56
C,114,21200619,34
C,114,21200620,33
C,114,21200621,62
C,114,21200622,45
C,114,21200623,57
C,114,21200624,60
C,114,21200625,63
C,114,21200626,63
C,114,21200627,94
C,114,21200628,69
C,114,21200629,43
C,114,21200630,62
C,114,21200701,51
C,114,21200702,60
C,114,21200703,60
C,114,21200704,41
C,114,21200705,43
C,114,21200706,42
C,114,21200707,40
C,114,21200708,45
C,114,21200709,49
C,114,21200710,46
C,114,21200711,40
C,114,21200712,45
C,114,21200713,51
C,114,21200714,35
C,115,21200615,74
C,115,21200616,151
C,115,21200617,239
C,115,21200618,291
C,115,21200619,111
C,115,21200620,49
C,115,21200621,39
C,115,21200622,47
C,115,21200623,37
C,115,21200624,39
C,115,21200625,37
C,115,21200626,43
C,115,21200627,47
C,115,21200628,39
C,115,21200629,51
C,115,21200630,48
C,115,21200701,44
C,115,21200702,39
C,115,21200703,42
C,115,21200704,44
C,115,21200705,45
C,115,21200706,54
C,115,21200707,56
C,115,21200708,45
C,115,21200709,59
C,115,21200710,53
C,115,21200711,50
C,115,21200712,45
C,115,21200713,61
C,115,21200714,39
C,116,21200615,116
C,116,21200616,83
C,116,21200617,102
C,116,21200618,63
C,116,21200619,46
C,116,21200620,41
C,116,21200621,45
C,116,21200622,77
C,116,21200623,66
C,116,21200624,68
C,116,21200625,79
C,116,21200626,85
C,116,21200627,67
C,116,21200628,78
C,116,21200629,82
C,116,21200630,73
C,116,21200701,69
C,116,21200702,66
C,116,21200703,104
C,116,21200704,108
C,116,21200705,94
C,116,21200706,77
C,116,21200707,81
C,116,21200708,74
C,116,21200709,79
C,116,21200710,77
C,116,21200711,85
C,116,21200712,111
C,116,21200713,96
C,116,21200714,70
C,117,21200615,83
C,117,21200616,53
C,117,21200617,54
C,117,21200618,47
C,117,21200619,44
C,117,21200620,33
C,117,21200621,50
C,117,21200622,44
C,117,21200623,36
C,117,21200624,40
C,117,21200625,47
C,117,21200626,37
C,117,21200627,65
C,117,21200628,85
C,117,21200629,57
C,117,21200630,56
C,117,21200701,49
C,117,21200702,47
C,117,21200703,40
C,117,21200704,41
C,117,21200705,46
C,117,21200706,41
C,117,21200707,39
C,117,21200708,39
C,117,21200709,38
C,117,21200710,38
C,117,21200711,44
C,117,21200712,55
C,117,21200713,63
C,117,21200714,43
C,118,21200615,127
C,118,21200616,107
C,118,21200617,73
C,118,21200618,77
C,118,21200619,75
C,118,21200620,53
C,118,21200621,60
C,118,21200622,71
C,118,21200623,70
C,118,21200624,88
C,118,21200625,72
C,118,21200626,72
C,118,21200627,63
C,118,21200628,105
C,118,21200629,111
C,118,21200630,112
C,118,21200701,102
C,118,21200702,67
C,118,21200703,68
C,118,21200704,77
C,118,21200705,75
C,118,21200706,105
C,118,21200707,95
C,118,21200708,52
C,118,21200709,63
C,118,21200710,106
C,118,21200711,82
C,118,21200712,119
C,118,21200713,95
C,118,21200714,90
C,119,21200615,55
C,119,21200616,66
C,119,21200617,60
C,119,21200618,42
C,119,21200619,45
C,119,21200620,41
C,119,21200621,55
C,119,21200622,57
C,119,21200623,77
C,119,21200624,75
C,119,21200625,47
C,119,21200626,85
C,119,21200627,62
C,119,21200628,47
C,119,21200629,50
C,119,21200630,54
C,119,21200701,64
C,119,21200702,48
C,119,21200703,49
C,119,21200704,43
C,119,21200705,64
C,119,21200706,59
C,119,21200707,50
C,119,21200708,51
C,119,21200709,71
C,119,21200710,44
C,119,21200711,115
C,119,21200712,72
C,119,21200713,90
C,119,21200714,55
C,12,21200615,65
C,12,21200616,109
C,12,21200617,195
C,12,21200618,139
C,12,21200619,32
C,12,21200620,27
C,12,21200621,34
C,12,21200622,35
C,12,21200623,38
C,12,21200624,57
C,12,21200625,63
C,12,21200626,58
C,12,21200627,57
C,12,21200628,42
C,12,21200629,46
C,12,21200630,52
C,12,21200701,54
C,12,21200702,61
C,12,21200703,53
C,12,21200704,45
C,12,21200705,44
C,12,21200706,44
C,12,21200707,37
C,12,21200708,45
C,12,21200709,45
C,12,21200710,35
C,12,21200711,41
C,12,21200712,48
C,12,21200713,44
C,12,21200714,43
C,120,21200615,68
C,120,21200616,50
C,120,21200617,56
C,120,21200618,46
C,120,21200619,49
C,120,21200620,39
C,120,21200621,62
C,120,21200622,69
C,120,21200623,70
C,120,21200624,54
C,120,21200625,64
C,120,21200626,61
C,120,21200627,55
C,120,21200628,52
C,120,21200629,65
C,120,21200630,40
C,120,21200701,47
C,120,21200702,75
C,120,21200703,48
C,120,21200704,74
C,120,21200705,63
C,120,21200706,56
C,120,21200707,34
C,120,21200708,70
C,120,21200709,61
C,120,21200710,51
C,120,21200711,99
C,120,21200712,72
C,120,21200713,71
C,120,21200714,53
C,121,21200615,64
C,121,21200616,65
C,121,21200617,62
C,121,21200618,62
C,121,21200619,49
C,121,21200620,46
C,121,21200621,57
C,121,21200622,59
C,121,21200623,59
C,121,21200624,62
C,121,21200625,46
C,121,21200626,66
C,121,21200627,63
C,121,21200628,57
C,121,21200629,63
C,121,21200630,70
C,121,21200701,49
C,121,21200702,59
C,121,21200703,65
C,121,21200704,69
C,121,21200705,61
C,121,21200706,75
C,121,21200707,54
C,121,21200708,53
C,121,21200709,35
C,121,21200710,52
C,121,21200711,113
C,121,21200712,47
C,121,21200713,73
C,121,21200714,68
C,122,21200615,36
C,122,21200616,31
C,122,21200617,29
C,122,21200618,31
C,122,21200619,32
C,122,21200620,37
C,122,21200621,44
C,122,21200622,44
C,122,21200623,37
C,122,21200624,72
C,122,21200625,59
C,122,21200626,56
C,122,21200627,42
C,122,21200628,43
C,122,21200629,38
C,122,21200630,49
C,122,21200701,39
C,122,21200702,50
C,122,21200703,47
C,122,21200704,41
C,122,21200705,39
C,122,21200706,34
C,122,21200707,47
C,122,21200708,49
C,122,21200709,51
C,122,21200710,41
C,122,21200711,43
C,122,21200712,38
C,122,21200713,56
C,122,21200714,44
C,123,21200615,74
C,123,21200616,83
C,123,21200617,79
C,123,21200618,78
C,123,21200619,51
C,123,21200620,49
C,123,21200621,27
C,123,21200622,41
C,123,21200623,55
C,123,21200624,72
C,123,21200625,77
C,123,21200626,72
C,123,21200627,106
C,123,21200628,77
C,123,21200629,57
C,123,21200630,59
C,123,21200701,47
C,123,21200702,63
C,123,21200703,74
C,123,21200704,54
C,123,21200705,61
C,123,21200706,50
C,123,21200707,50
C,123,21200708,69
C,123,21200709,111
C,123,21200710,90
C,123,21200711,54
C,123,21200712,61
C,123,21200713,71
C,123,21200714,83
C,124,21200615,41
C,124,21200616,43
C,124,21200617,56
C,124,21200618,55
C,124,21200619,58
C,124,21200620,37
C,124,21200621,33
C,124,21200622,37
C,124,21200623,59
C,124,21200624,82
C,124,21200625,53
C,124,21200626,68
C,124,21200627,69
C,124,21200628,52
C,124,21200629,49
C,124,21200630,55
C,124,21200701,45
C,124,21200702,52
C,124,21200703,61
C,124,21200704,65
C,124,21200705,60
C,124,21200706,57
C,124,21200707,43
C,124,21200708,55
C,124,21200709,41
C,124,21200710,55
C,124,21200711,97
C,124,21200712,62
C,124,21200713,66
C,124,21200714,50
C,125,21200615,42
C,125,21200616,31
C,125,21200617,33
C,125,21200618,52
C,125,21200619,41
C,125,21200620,84
C,125,21200621,73
C,125,21200622,60
C,125,21200623,58
C,125,21200624,93
C,125,21200625,76
C,125,21200626,74
C,125,21200627,84
C,125,21200628,54
C,125,21200629,60
C,125,21200630,71
C,125,21200701,58
C,125,21200702,64
C,125,21200703,60
C,125,21200704,50
C,125,21200705,52
C,125,21200706,48
C,125,21200707,62
C,125,21200708,63
C,125,21200709,106
C,125,21200710,81
C,125,21200711,70
C,125,21200712,106
C,125,21200713,86
C,125,21200714,73
C,126,21200615,102
C,126,21200616,90
C,126,21200617,107
C,126,21200618,324
C,126,21200619,44
C,126,21200620,42
C,126,21200621,38
C,126,21200622,40
C,126,21200623,44
C,126,21200624,54
C,126,21200625,76
C,126,21200626,62
C,126,21200627,49
C,126,21200628,44
C,126,21200629,38
C,126,21200630,43
C,126,21200701,45
C,126,21200702,44
C,126,21200703,53
C,126,21200704,40
C,126,21200705,41
C,126,21200706,46
C,126,21200707,43
C,126,21200708,46
C,126,21200709,48
C,126,21200710,41
C,126,21200711,44
C,126,21200712,52
C,126,21200713,57
C,126,21200714,65
C,127,21200615,36
C,127,21200616,44
C,127,21200617,54
C,127,21200618,60
C,127,21200619,53
C,127,21200620,40
C,127,21200621,36
C,127,21200622,52
C,127,21200623,57
C,127,21200624,83
C,127,21200625,64
C,127,21200626,66
C,127,21200627,54
C,127,21200628,50
C,127,21200629,46
C,127,21200630,54
C,127,21200701,57
C,127,21200702,42
C,127,21200703,51
C,127,21200704,45
C,127,21200705,37
C,127,21200706,42
C,127,21200707,50
C,127,21200708,39
C,127,21200709,54
C,127,21200710,38
C,127,21200711,65
C,127,21200712,64
C,127,21200713,58
C,127,21200714,51
C,128,21200615,55
C,128,21200616,54
C,128,21200617,59
C,128,21200618,69
C,128,21200619,53
C,128,21200620,52
C,128,21200621,56
C,128,21200622,47
C,128,21200623,41
C,128,21200624,83
C,128,21200625,83
C,128,21200626,79
C,128,21200627,59
C,128,21200628,60
C,128,21200629,57
C,128,21200630,53
C,128,21200701,43
C,128,21200702,62
C,128,21200703,62
C,128,21200704,54
C,128,21200705,51
C,128,21200706,46
C,128,21200707,53
C,128,21200708,43
C,128,21200709,50
C,128,21200710,68
C,128,21200711,61
C,128,21200712,58
C,128,21200713,154
C,128,21200714,64
C,129,21200615,58
C,129,21200616,56
C,129,21200617,71
C,129,21200618,55
C,129,21200619,34
C,129,21200620,39
C,129,21200621,29
C,129,21200622,47
C,129,21200623,34
C,129,21200624,46
C,129,21200625,52
C,129,21200626,61
C,129,21200627,56
C,129,21200628,66
C,129,21200629,68
C,129,21200630,72
C,129,21200701,59
C,129,21200702,70
C,129,21200703,73
C,129,21200704,52
C,129,21200705,57
C,129,21200706,68
C,129,21200707,79
C,129,21200708,65
C,129,21200709,54
C,129,21200710,74
C,129,21200711,75
C,129,21200712,101
C,129,21200713,62
C,129,21200714,60
C,13,21200615,43
C,13,21200616,46
C,13,21200617,51
C,13,21200618,71
C,13,21200619,43
C,13,21200620,28
C,13,21200621,39
C,13,21200622,41
C,13,21200623,46
C,13,21200624,50
C,13,21200625,56
C,13,21200626,46
C,13,21200627,66
C,13,21200628,76
C,13,21200629,49
C,13,21200630,49
C,13,21200701,55
C,13,21200702,43
C,13,21200703,41
C,13,21200704,47
C,13,21200705,43
C,13,21200706,52
C,13,21200707,51
C,13,21200708,48
C,13,21200709,51
C,13,21200710,56
C,13,21200711,63
C,13,21200712,63
C,13,21200713,46
C,13,21200714,42
C,130,21200615,35
C,130,21200616,32
C,130,21200617,26
C,130,21200618,28
C,130,21200619,36
C,130,21200620,35
C,130,21200621,46
C,130,21200622,62
C,130,21200623,62
C,130,21200624,74
C,130,21200625,60
C,130,21200626,64
C,130,21200627,57
C,130,21200628,56
C,130,21200629,52
C,130,21200630,48
C,130,21200701,50
C,130,21200702,59
C,130,21200703,51
C,130,21200704,57
C,130,21200705,47
C,130,21200706,51
C,130,21200707,55
C,130,21200708,67
C,130,21200709,48
C,130,21200710,52
C,130,21200711,67
C,130,21200712,51
C,130,21200713,53
C,130,21200714,54
C,131,21200615,76
C,131,21200616,61
C,131,21200617,47
C,131,21200618,36
C,131,21200619,62
C,131,21200620,60
C,131,21200621,70
C,131,21200622,66
C,131,21200623,53
C,131,21200624,45
C,131,21200625,62
C,131,21200626,72
C,131,21200627,49
C,131,21200628,71
C,131,21200629,55
C,131,21200630,49
C,131,21200701,70
C,131,21200702,55
C,131,21200703,68
C,131,21200704,75
C,131,21200705,68
C,131,21200706,77
C,131,21200707,105
C,131,21200708,78
C,131,21200709,78
C,131,21200710,68
C,131,21200711,88
C,131,21200712,75
C,131,21200713,68
C,131,21200714,59
C,132,21200615,2299
C,132,21200616,1893
C,132,21200617,1679
C,132,21200618,853
C,132,21200619,48
C,132,21200620,66
C,132,21200621,60
C,132,21200622,81
C,132,21200623,59
C,132,21200624,62
C,132,21200625,73
C,132,21200626,81
C,132,21200627,56
C,132,21200628,81
C,132,21200629,76
C,132,21200630,54
C,132,21200701,54
C,132,21200702,44
C,132,21200703,39
C,132,21200704,73
C,132,21200705,90
C,132,21200706,61
C,132,21200707,61
C,132,21200708,68
C,132,21200709,61
C,132,21200710,59
C,132,21200711,68
C,132,21200712,57
C,132,21200713,65
C,132,21200714,83
C,133,21200615,232
C,133,21200616,204
C,133,21200617,76
C,133,21200618,73
C,133,21200619,58
C,133,21200620,53
C,133,21200621,60
C,133,21200622,72
